image,actual,prediction,confidence
0076.jpg,Broad-leaved dock,Broad-leaved dock,0.03452816605567932
0077.jpg,Broad-leaved dock,Broad-leaved dock,0.03453122824430466
0078.jpg,Broad-leaved dock,Broad-leaved dock,0.03452850133180618
0079.jpg,Broad-leaved dock,Broad-leaved dock,0.03451859578490257
0080.jpg,Broad-leaved dock,Broad-leaved dock,0.033302515745162964
0081.jpg,Broad-leaved dock,Clustered dock,0.024314571171998978
0082.jpg,Broad-leaved dock,Broad-leaved dock,0.03453081473708153
0083.jpg,Broad-leaved dock,Broad-leaved dock,0.034442201256752014
0084.jpg,Broad-leaved dock,Broad-leaved dock,0.03452155366539955
0085.jpg,Broad-leaved dock,Broad-leaved dock,0.03452591225504875
0086.jpg,Broad-leaved dock,Broad-leaved dock,0.03441291302442551
0087.jpg,Broad-leaved dock,Broad-leaved dock,0.03452831134200096
0088.jpg,Broad-leaved dock,Broad-leaved dock,0.034432217478752136
0089.jpg,Broad-leaved dock,Broad-leaved dock,0.03341285139322281
0090.jpg,Broad-leaved dock,Broad-leaved dock,0.034470461308956146
0091.jpg,Broad-leaved dock,Broad-leaved dock,0.034531183540821075
0092.jpg,Broad-leaved dock,Broad-leaved dock,0.03425886482000351
0093.jpg,Broad-leaved dock,Broad-leaved dock,0.03453151509165764
0094.jpg,Broad-leaved dock,Broad-leaved dock,0.033943917602300644
0095.jpg,Broad-leaved dock,Broad-leaved dock,0.03452621027827263
0096.jpg,Broad-leaved dock,Broad-leaved dock,0.03452560305595398
0097.jpg,Broad-leaved dock,Fiddle dock,0.034253139048814774
0098.jpg,Broad-leaved dock,Broad-leaved dock,0.034002017229795456
0099.jpg,Broad-leaved dock,Broad-leaved dock,0.03452156111598015
0000.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453177213668823
0001.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453092277050018
0002.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03440514951944351
0003.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.026148388162255287
0004.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.02339072711765766
0005.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03441659361124039
0006.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452468663454056
0007.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452860563993454
0008.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453173115849495
0009.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452889248728752
0010.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034517671912908554
0011.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.029010020196437836
0012.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453156724572182
0013.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03441209718585014
0014.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03433221951127052
0015.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453173488378525
0016.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03369804099202156
0017.jpg,Broad-leaved fleabane,Broad-leaved dock,0.0330687016248703
0018.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453177213668823
0019.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03450976312160492
0020.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453157842159271
0021.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03450290486216545
0022.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453158959746361
0023.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452208638191223
0024.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453125059604645
0025.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453049808740616
0026.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03404299169778824
0027.jpg,Broad-leaved fleabane,Redroot,0.027407297864556313
0028.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03404299169778824
0029.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03447108343243599
0030.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03445990011096001
0031.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.018102416768670082
0032.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03442945331335068
0033.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453176096081734
0034.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453173488378525
0035.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03409230336546898
0036.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034530509263277054
0037.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531693905591965
0038.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453175351023674
0039.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453177213668823
0040.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03443232551217079
0041.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03451932221651077
0042.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.0345248319208622
0043.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531015902757645
0044.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531619399785995
0045.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453085571527481
0046.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03450263291597366
0047.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531425684690475
0048.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452509641647339
0049.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453066200017929
0050.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.0345308780670166
0051.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453139215707779
0052.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034529682248830795
0053.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531593322753906
0054.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452568128705025
0055.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453148156404495
0056.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453013673424721
0057.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452315554022789
0058.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03447088971734047
0059.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034512218087911606
0060.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452887013554573
0061.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531597048044205
0062.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.0344482883810997
0063.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034523867070674896
0064.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034528788179159164
0065.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034457728266716
0066.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453141078352928
0067.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034530460834503174
0068.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034415103495121
0069.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03440793976187706
0070.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452618792653084
0071.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453168645501137
0072.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453116863965988
0073.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034524861723184586
0074.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03421971574425697
0075.jpg,Broad-leaved fleabane,Broad-leaved plantain,0.01990918070077896
0076.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452923148870468
0077.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034516796469688416
0078.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034523267298936844
0079.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531641751527786
0080.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03449876978993416
0081.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.032566506415605545
0082.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034451674669981
0083.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453003242611885
0084.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453128784894943
0085.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453168645501137
0086.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03451753780245781
0087.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034530866891145706
0088.jpg,Broad-leaved fleabane,Cleavers,0.026374079287052155
0089.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453173488378525
0090.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034531738609075546
0091.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452927991747856
0092.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.0345316007733345
0093.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452245891094208
0094.jpg,Broad-leaved fleabane,Annual poa,0.021412301808595657
0095.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03452829644083977
0096.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034530311822891235
0097.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034519851207733154
0098.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.03453053906559944
0099.jpg,Broad-leaved fleabane,Broad-leaved fleabane,0.034483205527067184
0000.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034530289471149445
0001.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453134372830391
0002.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034523677080869675
0003.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03392919525504112
0004.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034092869609594345
0005.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034526024013757706
0006.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03446505218744278
0007.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452925756573677
0008.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452999144792557
0009.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034520138055086136
0010.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03438004106283188
0011.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034488823264837265
0012.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034528698772192
0013.jpg,Broad-leaved plantain,White clover,0.03302626684308052
0014.jpg,Broad-leaved plantain,Mallow,0.017235765233635902
0015.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453174605965614
0016.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034365732222795486
0017.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453068062663078
0018.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531671553850174
0019.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452994301915169
0020.jpg,Broad-leaved plantain,Broad-leaved plantain,0.0345294326543808
0021.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03443700075149536
0022.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453158959746361
0023.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453107178211212
0024.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531522542238235
0025.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453132137656212
0026.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453170508146286
0027.jpg,Broad-leaved plantain,Broad-leaved plantain,0.02096630446612835
0028.jpg,Broad-leaved plantain,Mallow,0.02830839529633522
0029.jpg,Broad-leaved plantain,Broad-leaved plantain,0.033104460686445236
0030.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034521132707595825
0031.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03093681111931801
0032.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452712297439575
0033.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531593322753906
0034.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03451288118958473
0035.jpg,Broad-leaved plantain,Broad-leaved plantain,0.0345306396484375
0036.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03451797738671303
0037.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034527737647295
0038.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531619399785995
0039.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034460000693798065
0040.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03424163535237312
0041.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531716257333755
0042.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453103080391884
0043.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453174605965614
0044.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452986851334572
0045.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453155606985092
0046.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531693905591965
0047.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034528981894254684
0048.jpg,Broad-leaved plantain,Broad-leaved plantain,0.0345284678041935
0049.jpg,Broad-leaved plantain,Broad-leaved plantain,0.033785782754421234
0050.jpg,Broad-leaved plantain,Broad-leaved plantain,0.033678557723760605
0051.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034363146871328354
0052.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03451991081237793
0053.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03451882675290108
0054.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03139302134513855
0055.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452002629637718
0056.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034529972821474075
0057.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531619399785995
0058.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034479886293411255
0059.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453173488378525
0060.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453139215707779
0061.jpg,Broad-leaved plantain,Broad-leaved plantain,0.0345270037651062
0062.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452996537089348
0063.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453036770224571
0064.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034522976726293564
0065.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531138837337494
0066.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531619399785995
0067.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03451285883784294
0068.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03263888508081436
0069.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03427562117576599
0070.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034445539116859436
0071.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452962264418602
0072.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03444361686706543
0073.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453097119927406
0074.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531693905591965
0075.jpg,Broad-leaved plantain,Broad-leaved plantain,0.033662378787994385
0076.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453107550740242
0077.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034530993551015854
0078.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034506168216466904
0079.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034529879689216614
0080.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452913463115692
0081.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453173488378525
0082.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453105688095093
0083.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034488875418901443
0084.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453029319643974
0085.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452897444367409
0086.jpg,Broad-leaved plantain,Broad-leaved plantain,0.023248685523867607
0087.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453177213668823
0088.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03389047086238861
0089.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034529827535152435
0090.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034521616995334625
0091.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03444879502058029
0092.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531671553850174
0093.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034530602395534515
0094.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03449275717139244
0095.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03453091159462929
0096.jpg,Broad-leaved plantain,Broad-leaved plantain,0.034531716257333755
0097.jpg,Broad-leaved plantain,Annual poa,0.01816529780626297
0098.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03441394492983818
0099.jpg,Broad-leaved plantain,Broad-leaved plantain,0.03452771529555321
0000.jpg,Broom,Broom,0.03452586010098457
0001.jpg,Broom,Broom,0.034531693905591965
0002.jpg,Broom,Broom,0.03453170880675316
0003.jpg,Broom,Broom,0.030949752777814865
0004.jpg,Broom,Broom,0.03337473049759865
0005.jpg,Broom,Broom,0.03453116491436958
0006.jpg,Broom,Broom,0.03453173115849495
0007.jpg,Broom,Broom,0.034527864307165146
0008.jpg,Broom,Broom,0.03453177213668823
0009.jpg,Broom,Broom,0.03453154116868973
0010.jpg,Broom,Broom,0.03453103452920914
0011.jpg,Broom,Broom,0.03408481180667877
0012.jpg,Broom,Broom,0.03453109785914421
0013.jpg,Broom,Broom,0.0344327837228775
0014.jpg,Broom,Tradescantia,0.023634953424334526
0015.jpg,Broom,Broom,0.03453008830547333
0016.jpg,Broom,Broom,0.03452787175774574
0017.jpg,Broom,Broom,0.03251151368021965
0018.jpg,Broom,Broom,0.03449602797627449
0019.jpg,Broom,Broom,0.03453085944056511
0020.jpg,Broom,Broom,0.034531451761722565
0021.jpg,Broom,Broom,0.03378435969352722
0022.jpg,Broom,Broom,0.03442099690437317
0023.jpg,Broom,Broom,0.03360553830862045
0024.jpg,Broom,Broom,0.034531716257333755
0025.jpg,Broom,Broom,0.034531254321336746
0026.jpg,Broom,Broom,0.034521687775850296
0027.jpg,Broom,Broom,0.020541632547974586
0028.jpg,Broom,Sweet brier,0.025370901450514793
0029.jpg,Broom,Winged thistle,0.01934942789375782
0030.jpg,Broom,Broom,0.0345248207449913
0031.jpg,Broom,Broom,0.03453175723552704
0032.jpg,Broom,Broom,0.034522633999586105
0033.jpg,Broom,Broom,0.03453054651618004
0034.jpg,Broom,Broom,0.03452557697892189
0035.jpg,Broom,Broom,0.03232501819729805
0036.jpg,Broom,Broom,0.03453177213668823
0037.jpg,Broom,Broom,0.034531496465206146
0038.jpg,Broom,Broom,0.03453177213668823
0039.jpg,Broom,Broom,0.03452368080615997
0040.jpg,Broom,Broom,0.034531619399785995
0041.jpg,Broom,Broom,0.03453124687075615
0042.jpg,Broom,Broom,0.034531451761722565
0043.jpg,Broom,Broom,0.03453153371810913
0044.jpg,Broom,Broom,0.03447704762220383
0045.jpg,Broom,Broom,0.03453128784894943
0046.jpg,Broom,Broom,0.034522220492362976
0047.jpg,Broom,Broom,0.03452455252408981
0048.jpg,Broom,Broom,0.03452830761671066
0049.jpg,Broom,Broom,0.03452892601490021
0050.jpg,Broom,Broom,0.03453158959746361
0051.jpg,Broom,Broom,0.03453134372830391
0052.jpg,Broom,Broom,0.034531015902757645
0053.jpg,Broom,Broom,0.034531738609075546
0054.jpg,Broom,Broom,0.03175903111696243
0055.jpg,Broom,Broom,0.03378946706652641
0056.jpg,Broom,Broom,0.03453117981553078
0057.jpg,Broom,Broom,0.034531693905591965
0058.jpg,Broom,Broom,0.034530773758888245
0059.jpg,Broom,Broom,0.03452048450708389
0060.jpg,Broom,Broom,0.03453151881694794
0061.jpg,Broom,Broom,0.03448875993490219
0062.jpg,Broom,Broom,0.034531403332948685
0063.jpg,Broom,Broom,0.03449239209294319
0064.jpg,Broom,Broom,0.03453075513243675
0065.jpg,Broom,Broom,0.03451986238360405
0066.jpg,Broom,Broom,0.028310827910900116
